,market_open,market_close,break_start,break_end
2014-10-08T00:00:00Z,2014-10-08T09:30:00Z,2014-10-08T15:30:00Z,,
2014-10-09T00:00:00Z,2014-10-09T09:30:00Z,2014-10-09T15:30:00Z,,
2014-10-10T00:00:00Z,2014-10-10T09:30:00Z,2014-10-10T15:30:00Z,,
2014-10-13T00:00:00Z,2014-10-13T09:30:00Z,2014-10-13T15:30:00Z,,
2014-10-14T00:00:00Z,2014-10-14T09:30:00Z,2014-10-14T15:30:00Z,,
2014-10-15T00:00:00Z,2014-10-15T09:30:00Z,2014-10-15T15:30:00Z,,
2014-10-16T00:00:00Z,2014-10-16T09:30:00Z,2014-10-16T15:30:00Z,,
2014-10-17T00:00:00Z,2014-10-17T09:30:00Z,2014-10-17T15:30:00Z,,
2014-10-20T00:00:00Z,2014-10-20T09:30:00Z,2014-10-20T15:30:00Z,,
2014-10-21T00:00:00Z,2014-10-21T09:30:00Z,2014-10-21T15:30:00Z,,
2014-10-22T00:00:00Z,2014-10-22T09:30:00Z,2014-10-22T15:30:00Z,,
2014-10-23T00:00:00Z,2014-10-23T09:30:00Z,2014-10-23T15:30:00Z,,
2014-10-24T00:00:00Z,2014-10-24T09:30:00Z,2014-10-24T15:30:00Z,,
2014-10-27T00:00:00Z,2014-10-27T09:30:00Z,2014-10-27T15:30:00Z,,
2014-10-28T00:00:00Z,2014-10-28T09:30:00Z,2014-10-28T15:30:00Z,,
2014-10-29T00:00:00Z,2014-10-29T09:30:00Z,2014-10-29T15:30:00Z,,
2014-10-30T00:00:00Z,2014-10-30T09:30:00Z,2014-10-30T15:30:00Z,,
2014-10-31T00:00:00Z,2014-10-31T09:30:00Z,2014-10-31T15:30:00Z,,
2014-11-03T00:00:00Z,2014-11-03T09:30:00Z,2014-11-03T15:30:00Z,,
2014-11-04T00:00:00Z,2014-11-04T09:30:00Z,2014-11-04T15:30:00Z,,
2014-11-05T00:00:00Z,2014-11-05T09:30:00Z,2014-11-05T15:30:00Z,,
2014-11-06T00:00:00Z,2014-11-06T09:30:00Z,2014-11-06T15:30:00Z,,
2014-11-07T00:00:00Z,2014-11-07T09:30:00Z,2014-11-07T15:30:00Z,,
2014-11-10T00:00:00Z,2014-11-10T09:30:00Z,2014-11-10T15:30:00Z,,
2014-11-11T00:00:00Z,2014-11-11T09:30:00Z,2014-11-11T15:30:00Z,,
2014-11-12T00:00:00Z,2014-11-12T09:30:00Z,2014-11-12T15:30:00Z,,
2014-11-13T00:00:00Z,2014-11-13T09:30:00Z,2014-11-13T15:30:00Z,,
2014-11-14T00:00:00Z,2014-11-14T09:30:00Z,2014-11-14T15:30:00Z,,
2014-11-17T00:00:00Z,2014-11-17T09:30:00Z,2014-11-17T15:30:00Z,,
2014-11-18T00:00:00Z,2014-11-18T09:30:00Z,2014-11-18T15:30:00Z,,
2014-11-19T00:00:00Z,2014-11-19T09:30:00Z,2014-11-19T15:30:00Z,,
2014-11-20T00:00:00Z,2014-11-20T09:30:00Z,2014-11-20T15:30:00Z,,
2014-11-21T00:00:00Z,2014-11-21T09:30:00Z,2014-11-21T15:30:00Z,,
2014-11-24T00:00:00Z,2014-11-24T09:30:00Z,2014-11-24T15:30:00Z,,
2014-11-25T00:00:00Z,2014-11-25T09:30:00Z,2014-11-25T15:30:00Z,,
2014-11-26T00:00:00Z,2014-11-26T09:30:00Z,2014-11-26T15:30:00Z,,
2014-11-27T00:00:00Z,2014-11-27T09:30:00Z,2014-11-27T15:30:00Z,,
2014-11-28T00:00:00Z,2014-11-28T09:30:00Z,2014-11-28T15:30:00Z,,
2014-12-01T00:00:00Z,2014-12-01T09:30:00Z,2014-12-01T15:30:00Z,,
2014-12-02T00:00:00Z,2014-12-02T09:30:00Z,2014-12-02T15:30:00Z,,
2014-12-03T00:00:00Z,2014-12-03T09:30:00Z,2014-12-03T15:30:00Z,,
2014-12-04T00:00:00Z,2014-12-04T09:30:00Z,2014-12-04T15:30:00Z,,
2014-12-05T00:00:00Z,2014-12-05T09:30:00Z,2014-12-05T15:30:00Z,,
2014-12-08T00:00:00Z,2014-12-08T09:30:00Z,2014-12-08T15:30:00Z,,
2014-12-09T00:00:00Z,2014-12-09T09:30:00Z,2014-12-09T15:30:00Z,,
2014-12-10T00:00:00Z,2014-12-10T09:30:00Z,2014-12-10T15:30:00Z,,
2014-12-11T00:00:00Z,2014-12-11T09:30:00Z,2014-12-11T15:30:00Z,,
2014-12-12T00:00:00Z,2014-12-12T09:30:00Z,2014-12-12T15:30:00Z,,
2014-12-15T00:00:00Z,2014-12-15T09:30:00Z,2014-12-15T15:30:00Z,,
2014-12-16T00:00:00Z,2014-12-16T09:30:00Z,2014-12-16T15:30:00Z,,
2014-12-17T00:00:00Z,2014-12-17T09:30:00Z,2014-12-17T15:30:00Z,,
2014-12-18T00:00:00Z,2014-12-18T09:30:00Z,2014-12-18T15:30:00Z,,
2014-12-19T00:00:00Z,2014-12-19T09:30:00Z,2014-12-19T15:30:00Z,,
2014-12-22T00:00:00Z,2014-12-22T09:30:00Z,2014-12-22T15:30:00Z,,
2014-12-23T00:00:00Z,2014-12-23T09:30:00Z,2014-12-23T15:30:00Z,,
2014-12-29T00:00:00Z,2014-12-29T09:30:00Z,2014-12-29T15:30:00Z,,
2014-12-30T00:00:00Z,2014-12-30T09:30:00Z,2014-12-30T15:30:00Z,,
2015-01-02T00:00:00Z,2015-01-02T09:30:00Z,2015-01-02T15:30:00Z,,
2015-01-05T00:00:00Z,2015-01-05T09:30:00Z,2015-01-05T15:30:00Z,,
2015-01-06T00:00:00Z,2015-01-06T09:30:00Z,2015-01-06T15:30:00Z,,
2015-01-07T00:00:00Z,2015-01-07T09:30:00Z,2015-01-07T15:30:00Z,,
2015-01-08T00:00:00Z,2015-01-08T09:30:00Z,2015-01-08T15:30:00Z,,
2015-01-09T00:00:00Z,2015-01-09T09:30:00Z,2015-01-09T15:30:00Z,,
2015-01-12T00:00:00Z,2015-01-12T09:30:00Z,2015-01-12T15:30:00Z,,
2015-01-13T00:00:00Z,2015-01-13T09:30:00Z,2015-01-13T15:30:00Z,,
2015-01-14T00:00:00Z,2015-01-14T09:30:00Z,2015-01-14T15:30:00Z,,
2015-01-15T00:00:00Z,2015-01-15T09:30:00Z,2015-01-15T15:30:00Z,,
2015-01-16T00:00:00Z,2015-01-16T09:30:00Z,2015-01-16T15:30:00Z,,
2015-01-19T00:00:00Z,2015-01-19T09:30:00Z,2015-01-19T15:30:00Z,,
2015-01-20T00:00:00Z,2015-01-20T09:30:00Z,2015-01-20T15:30:00Z,,
2015-01-21T00:00:00Z,2015-01-21T09:30:00Z,2015-01-21T15:30:00Z,,
2015-01-22T00:00:00Z,2015-01-22T09:30:00Z,2015-01-22T15:30:00Z,,
2015-01-23T00:00:00Z,2015-01-23T09:30:00Z,2015-01-23T15:30:00Z,,
2015-01-26T00:00:00Z,2015-01-26T09:30:00Z,2015-01-26T15:30:00Z,,
2015-01-27T00:00:00Z,2015-01-27T09:30:00Z,2015-01-27T15:30:00Z,,
2015-01-28T00:00:00Z,2015-01-28T09:30:00Z,2015-01-28T15:30:00Z,,
2015-01-29T00:00:00Z,2015-01-29T09:30:00Z,2015-01-29T15:30:00Z,,
2015-01-30T00:00:00Z,2015-01-30T09:30:00Z,2015-01-30T15:30:00Z,,
2015-02-02T00:00:00Z,2015-02-02T09:30:00Z,2015-02-02T15:30:00Z,,
2015-02-03T00:00:00Z,2015-02-03T09:30:00Z,2015-02-03T15:30:00Z,,
2015-02-04T00:00:00Z,2015-02-04T09:30:00Z,2015-02-04T15:30:00Z,,
2015-02-05T00:00:00Z,2015-02-05T09:30:00Z,2015-02-05T15:30:00Z,,
2015-02-06T00:00:00Z,2015-02-06T09:30:00Z,2015-02-06T15:30:00Z,,
2015-02-09T00:00:00Z,2015-02-09T09:30:00Z,2015-02-09T15:30:00Z,,
2015-02-10T00:00:00Z,2015-02-10T09:30:00Z,2015-02-10T15:30:00Z,,
2015-02-11T00:00:00Z,2015-02-11T09:30:00Z,2015-02-11T15:30:00Z,,
2015-02-12T00:00:00Z,2015-02-12T09:30:00Z,2015-02-12T15:30:00Z,,
2015-02-13T00:00:00Z,2015-02-13T09:30:00Z,2015-02-13T15:30:00Z,,
2015-02-16T00:00:00Z,2015-02-16T09:30:00Z,2015-02-16T15:30:00Z,,
2015-02-17T00:00:00Z,2015-02-17T09:30:00Z,2015-02-17T15:30:00Z,,
2015-02-18T00:00:00Z,2015-02-18T09:30:00Z,2015-02-18T15:30:00Z,,
2015-02-19T00:00:00Z,2015-02-19T09:30:00Z,2015-02-19T15:30:00Z,,
2015-02-20T00:00:00Z,2015-02-20T09:30:00Z,2015-02-20T15:30:00Z,,
2015-02-23T00:00:00Z,2015-02-23T09:30:00Z,2015-02-23T15:30:00Z,,
2015-02-24T00:00:00Z,2015-02-24T09:30:00Z,2015-02-24T15:30:00Z,,
2015-02-25T00:00:00Z,2015-02-25T09:30:00Z,2015-02-25T15:30:00Z,,
2015-02-26T00:00:00Z,2015-02-26T09:30:00Z,2015-02-26T15:30:00Z,,
2015-02-27T00:00:00Z,2015-02-27T09:30:00Z,2015-02-27T15:30:00Z,,
2015-03-02T00:00:00Z,2015-03-02T09:30:00Z,2015-03-02T15:30:00Z,,
2015-03-03T00:00:00Z,2015-03-03T09:30:00Z,2015-03-03T15:30:00Z,,
2015-03-04T00:00:00Z,2015-03-04T09:30:00Z,2015-03-04T15:30:00Z,,
2015-03-05T00:00:00Z,2015-03-05T09:30:00Z,2015-03-05T15:30:00Z,,
2015-03-06T00:00:00Z,2015-03-06T09:30:00Z,2015-03-06T15:30:00Z,,
2015-03-09T00:00:00Z,2015-03-09T09:30:00Z,2015-03-09T15:30:00Z,,
2015-03-10T00:00:00Z,2015-03-10T09:30:00Z,2015-03-10T15:30:00Z,,
2015-03-11T00:00:00Z,2015-03-11T09:30:00Z,2015-03-11T15:30:00Z,,
2015-03-12T00:00:00Z,2015-03-12T09:30:00Z,2015-03-12T15:30:00Z,,
2015-03-13T00:00:00Z,2015-03-13T09:30:00Z,2015-03-13T15:30:00Z,,
2015-03-16T00:00:00Z,2015-03-16T09:30:00Z,2015-03-16T15:30:00Z,,
2015-03-17T00:00:00Z,2015-03-17T09:30:00Z,2015-03-17T15:30:00Z,,
2015-03-18T00:00:00Z,2015-03-18T09:30:00Z,2015-03-18T15:30:00Z,,
2015-03-19T00:00:00Z,2015-03-19T09:30:00Z,2015-03-19T15:30:00Z,,
2015-03-20T00:00:00Z,2015-03-20T09:30:00Z,2015-03-20T15:30:00Z,,
2015-03-23T00:00:00Z,2015-03-23T09:30:00Z,2015-03-23T15:30:00Z,,
2015-03-24T00:00:00Z,2015-03-24T09:30:00Z,2015-03-24T15:30:00Z,,
2015-03-25T00:00:00Z,2015-03-25T09:30:00Z,2015-03-25T15:30:00Z,,
2015-03-26T00:00:00Z,2015-03-26T09:30:00Z,2015-03-26T15:30:00Z,,
2015-03-27T00:00:00Z,2015-03-27T09:30:00Z,2015-03-27T15:30:00Z,,
2015-03-30T00:00:00Z,2015-03-30T09:30:00Z,2015-03-30T15:30:00Z,,
2015-03-31T00:00:00Z,2015-03-31T09:30:00Z,2015-03-31T15:30:00Z,,
2015-04-01T00:00:00Z,2015-04-01T09:30:00Z,2015-04-01T15:30:00Z,,
2015-04-07T00:00:00Z,2015-04-07T09:30:00Z,2015-04-07T15:30:00Z,,
2015-04-08T00:00:00Z,2015-04-08T09:30:00Z,2015-04-08T15:30:00Z,,
2015-04-09T00:00:00Z,2015-04-09T09:30:00Z,2015-04-09T15:30:00Z,,
2015-04-10T00:00:00Z,2015-04-10T09:30:00Z,2015-04-10T15:30:00Z,,
2015-04-13T00:00:00Z,2015-04-13T09:30:00Z,2015-04-13T15:30:00Z,,
2015-04-14T00:00:00Z,2015-04-14T09:30:00Z,2015-04-14T15:30:00Z,,
2015-04-15T00:00:00Z,2015-04-15T09:30:00Z,2015-04-15T15:30:00Z,,
2015-04-16T00:00:00Z,2015-04-16T09:30:00Z,2015-04-16T15:30:00Z,,
2015-04-17T00:00:00Z,2015-04-17T09:30:00Z,2015-04-17T15:30:00Z,,
2015-04-20T00:00:00Z,2015-04-20T09:30:00Z,2015-04-20T15:30:00Z,,
2015-04-21T00:00:00Z,2015-04-21T09:30:00Z,2015-04-21T15:30:00Z,,
2015-04-22T00:00:00Z,2015-04-22T09:30:00Z,2015-04-22T15:30:00Z,,
2015-04-24T00:00:00Z,2015-04-24T09:30:00Z,2015-04-24T15:30:00Z,,
2015-04-27T00:00:00Z,2015-04-27T09:30:00Z,2015-04-27T15:30:00Z,,
2015-04-28T00:00:00Z,2015-04-28T09:30:00Z,2015-04-28T15:30:00Z,,
2015-04-29T00:00:00Z,2015-04-29T09:30:00Z,2015-04-29T15:30:00Z,,
2015-04-30T00:00:00Z,2015-04-30T09:30:00Z,2015-04-30T15:30:00Z,,
2015-05-04T00:00:00Z,2015-05-04T09:30:00Z,2015-05-04T15:30:00Z,,
2015-05-05T00:00:00Z,2015-05-05T09:30:00Z,2015-05-05T15:30:00Z,,
2015-05-06T00:00:00Z,2015-05-06T09:30:00Z,2015-05-06T15:30:00Z,,
2015-05-07T00:00:00Z,2015-05-07T09:30:00Z,2015-05-07T15:30:00Z,,
2015-05-08T00:00:00Z,2015-05-08T09:30:00Z,2015-05-08T15:30:00Z,,
2015-05-11T00:00:00Z,2015-05-11T09:30:00Z,2015-05-11T15:30:00Z,,
2015-05-12T00:00:00Z,2015-05-12T09:30:00Z,2015-05-12T15:30:00Z,,
2015-05-13T00:00:00Z,2015-05-13T09:30:00Z,2015-05-13T15:30:00Z,,
2015-05-15T00:00:00Z,2015-05-15T09:30:00Z,2015-05-15T15:30:00Z,,
2015-05-18T00:00:00Z,2015-05-18T09:30:00Z,2015-05-18T15:30:00Z,,
2015-05-19T00:00:00Z,2015-05-19T09:30:00Z,2015-05-19T15:30:00Z,,
2015-05-20T00:00:00Z,2015-05-20T09:30:00Z,2015-05-20T15:30:00Z,,
2015-05-21T00:00:00Z,2015-05-21T09:30:00Z,2015-05-21T15:30:00Z,,
2015-05-22T00:00:00Z,2015-05-22T09:30:00Z,2015-05-22T15:30:00Z,,
2015-05-26T00:00:00Z,2015-05-26T09:30:00Z,2015-05-26T15:30:00Z,,
2015-05-27T00:00:00Z,2015-05-27T09:30:00Z,2015-05-27T15:30:00Z,,
2015-05-28T00:00:00Z,2015-05-28T09:30:00Z,2015-05-28T15:30:00Z,,
2015-05-29T00:00:00Z,2015-05-29T09:30:00Z,2015-05-29T15:30:00Z,,
2015-06-01T00:00:00Z,2015-06-01T09:30:00Z,2015-06-01T15:30:00Z,,
2015-06-02T00:00:00Z,2015-06-02T09:30:00Z,2015-06-02T15:30:00Z,,
2015-06-03T00:00:00Z,2015-06-03T09:30:00Z,2015-06-03T15:30:00Z,,
2015-06-04T00:00:00Z,2015-06-04T09:30:00Z,2015-06-04T15:30:00Z,,
2015-06-05T00:00:00Z,2015-06-05T09:30:00Z,2015-06-05T15:30:00Z,,
2015-06-08T00:00:00Z,2015-06-08T09:30:00Z,2015-06-08T15:30:00Z,,
2015-06-09T00:00:00Z,2015-06-09T09:30:00Z,2015-06-09T15:30:00Z,,
2015-06-10T00:00:00Z,2015-06-10T09:30:00Z,2015-06-10T15:30:00Z,,
2015-06-11T00:00:00Z,2015-06-11T09:30:00Z,2015-06-11T15:30:00Z,,
2015-06-12T00:00:00Z,2015-06-12T09:30:00Z,2015-06-12T15:30:00Z,,
2015-06-15T00:00:00Z,2015-06-15T09:30:00Z,2015-06-15T15:30:00Z,,
2015-06-16T00:00:00Z,2015-06-16T09:30:00Z,2015-06-16T15:30:00Z,,
2015-06-18T00:00:00Z,2015-06-18T09:30:00Z,2015-06-18T15:30:00Z,,
2015-06-19T00:00:00Z,2015-06-19T09:30:00Z,2015-06-19T15:30:00Z,,
2015-06-22T00:00:00Z,2015-06-22T09:30:00Z,2015-06-22T15:30:00Z,,
2015-06-23T00:00:00Z,2015-06-23T09:30:00Z,2015-06-23T15:30:00Z,,
2015-06-24T00:00:00Z,2015-06-24T09:30:00Z,2015-06-24T15:30:00Z,,
2015-06-25T00:00:00Z,2015-06-25T09:30:00Z,2015-06-25T15:30:00Z,,
2015-06-26T00:00:00Z,2015-06-26T09:30:00Z,2015-06-26T15:30:00Z,,
2015-06-29T00:00:00Z,2015-06-29T09:30:00Z,2015-06-29T15:30:00Z,,
2015-06-30T00:00:00Z,2015-06-30T09:30:00Z,2015-06-30T15:30:00Z,,
2015-07-01T00:00:00Z,2015-07-01T09:30:00Z,2015-07-01T15:30:00Z,,
2015-07-02T00:00:00Z,2015-07-02T09:30:00Z,2015-07-02T15:30:00Z,,
2015-07-03T00:00:00Z,2015-07-03T09:30:00Z,2015-07-03T15:30:00Z,,
2015-07-06T00:00:00Z,2015-07-06T09:30:00Z,2015-07-06T15:30:00Z,,
2015-07-07T00:00:00Z,2015-07-07T09:30:00Z,2015-07-07T15:30:00Z,,
2015-07-08T00:00:00Z,2015-07-08T09:30:00Z,2015-07-08T15:30:00Z,,
2015-07-09T00:00:00Z,2015-07-09T09:30:00Z,2015-07-09T15:30:00Z,,
2015-07-10T00:00:00Z,2015-07-10T09:30:00Z,2015-07-10T15:30:00Z,,
2015-07-13T00:00:00Z,2015-07-13T09:30:00Z,2015-07-13T15:30:00Z,,
2015-07-14T00:00:00Z,2015-07-14T09:30:00Z,2015-07-14T15:30:00Z,,
2015-07-15T00:00:00Z,2015-07-15T09:30:00Z,2015-07-15T15:30:00Z,,
2015-07-16T00:00:00Z,2015-07-16T09:30:00Z,2015-07-16T15:30:00Z,,
2015-07-17T00:00:00Z,2015-07-17T09:30:00Z,2015-07-17T15:30:00Z,,
2015-07-20T00:00:00Z,2015-07-20T09:30:00Z,2015-07-20T15:30:00Z,,
2015-07-21T00:00:00Z,2015-07-21T09:30:00Z,2015-07-21T15:30:00Z,,
2015-07-22T00:00:00Z,2015-07-22T09:30:00Z,2015-07-22T15:30:00Z,,
2015-07-23T00:00:00Z,2015-07-23T09:30:00Z,2015-07-23T15:30:00Z,,
2015-07-24T00:00:00Z,2015-07-24T09:30:00Z,2015-07-24T15:30:00Z,,
2015-07-27T00:00:00Z,2015-07-27T09:30:00Z,2015-07-27T15:30:00Z,,
2015-07-28T00:00:00Z,2015-07-28T09:30:00Z,2015-07-28T15:30:00Z,,
2015-07-29T00:00:00Z,2015-07-29T09:30:00Z,2015-07-29T15:30:00Z,,
2015-07-30T00:00:00Z,2015-07-30T09:30:00Z,2015-07-30T15:30:00Z,,
2015-07-31T00:00:00Z,2015-07-31T09:30:00Z,2015-07-31T15:30:00Z,,
2015-08-04T00:00:00Z,2015-08-04T09:30:00Z,2015-08-04T15:30:00Z,,
2015-08-05T00:00:00Z,2015-08-05T09:30:00Z,2015-08-05T15:30:00Z,,
2015-08-06T00:00:00Z,2015-08-06T09:30:00Z,2015-08-06T15:30:00Z,,
2015-08-07T00:00:00Z,2015-08-07T09:30:00Z,2015-08-07T15:30:00Z,,
2015-08-10T00:00:00Z,2015-08-10T09:30:00Z,2015-08-10T15:30:00Z,,
2015-08-11T00:00:00Z,2015-08-11T09:30:00Z,2015-08-11T15:30:00Z,,
2015-08-12T00:00:00Z,2015-08-12T09:30:00Z,2015-08-12T15:30:00Z,,
2015-08-13T00:00:00Z,2015-08-13T09:30:00Z,2015-08-13T15:30:00Z,,
2015-08-14T00:00:00Z,2015-08-14T09:30:00Z,2015-08-14T15:30:00Z,,
2015-08-17T00:00:00Z,2015-08-17T09:30:00Z,2015-08-17T15:30:00Z,,
2015-08-18T00:00:00Z,2015-08-18T09:30:00Z,2015-08-18T15:30:00Z,,
2015-08-19T00:00:00Z,2015-08-19T09:30:00Z,2015-08-19T15:30:00Z,,
2015-08-20T00:00:00Z,2015-08-20T09:30:00Z,2015-08-20T15:30:00Z,,
2015-08-21T00:00:00Z,2015-08-21T09:30:00Z,2015-08-21T15:30:00Z,,
2015-08-24T00:00:00Z,2015-08-24T09:30:00Z,2015-08-24T15:30:00Z,,
2015-08-25T00:00:00Z,2015-08-25T09:30:00Z,2015-08-25T15:30:00Z,,
2015-08-26T00:00:00Z,2015-08-26T09:30:00Z,2015-08-26T15:30:00Z,,
2015-08-27T00:00:00Z,2015-08-27T09:30:00Z,2015-08-27T15:30:00Z,,
2015-08-28T00:00:00Z,2015-08-28T09:30:00Z,2015-08-28T15:30:00Z,,
2015-08-31T00:00:00Z,2015-08-31T09:30:00Z,2015-08-31T15:30:00Z,,
2015-09-01T00:00:00Z,2015-09-01T09:30:00Z,2015-09-01T15:30:00Z,,
2015-09-02T00:00:00Z,2015-09-02T09:30:00Z,2015-09-02T15:30:00Z,,
2015-09-03T00:00:00Z,2015-09-03T09:30:00Z,2015-09-03T15:30:00Z,,
2015-09-04T00:00:00Z,2015-09-04T09:30:00Z,2015-09-04T15:30:00Z,,
2015-09-07T00:00:00Z,2015-09-07T09:30:00Z,2015-09-07T15:30:00Z,,
2015-09-08T00:00:00Z,2015-09-08T09:30:00Z,2015-09-08T15:30:00Z,,
2015-09-09T00:00:00Z,2015-09-09T09:30:00Z,2015-09-09T15:30:00Z,,
2015-09-10T00:00:00Z,2015-09-10T09:30:00Z,2015-09-10T15:30:00Z,,
2015-09-11T00:00:00Z,2015-09-11T09:30:00Z,2015-09-11T15:30:00Z,,
2015-09-14T00:00:00Z,2015-09-14T09:30:00Z,2015-09-14T15:30:00Z,,
2015-09-15T00:00:00Z,2015-09-15T09:30:00Z,2015-09-15T15:30:00Z,,
2015-09-16T00:00:00Z,2015-09-16T09:30:00Z,2015-09-16T15:30:00Z,,
2015-09-17T00:00:00Z,2015-09-17T09:30:00Z,2015-09-17T15:30:00Z,,
2015-09-18T00:00:00Z,2015-09-18T09:30:00Z,2015-09-18T15:30:00Z,,
2015-09-21T00:00:00Z,2015-09-21T09:30:00Z,2015-09-21T15:30:00Z,,
2015-09-22T00:00:00Z,2015-09-22T09:30:00Z,2015-09-22T15:30:00Z,,
2015-09-23T00:00:00Z,2015-09-23T09:30:00Z,2015-09-23T15:30:00Z,,
2015-09-24T00:00:00Z,2015-09-24T09:30:00Z,2015-09-24T15:30:00Z,,
2015-09-25T00:00:00Z,2015-09-25T09:30:00Z,2015-09-25T15:30:00Z,,
2015-09-28T00:00:00Z,2015-09-28T09:30:00Z,2015-09-28T15:30:00Z,,
2015-09-29T00:00:00Z,2015-09-29T09:30:00Z,2015-09-29T15:30:00Z,,
2015-09-30T00:00:00Z,2015-09-30T09:30:00Z,2015-09-30T15:30:00Z,,
2015-10-01T00:00:00Z,2015-10-01T09:30:00Z,2015-10-01T15:30:00Z,,
2015-10-02T00:00:00Z,2015-10-02T09:30:00Z,2015-10-02T15:30:00Z,,
2015-10-05T00:00:00Z,2015-10-05T09:30:00Z,2015-10-05T15:30:00Z,,
2015-10-06T00:00:00Z,2015-10-06T09:30:00Z,2015-10-06T15:30:00Z,,
2015-10-07T00:00:00Z,2015-10-07T09:30:00Z,2015-10-07T15:30:00Z,,
2015-10-08T00:00:00Z,2015-10-08T09:30:00Z,2015-10-08T15:30:00Z,,
2015-10-09T00:00:00Z,2015-10-09T09:30:00Z,2015-10-09T15:30:00Z,,
2015-10-12T00:00:00Z,2015-10-12T09:30:00Z,2015-10-12T15:30:00Z,,
2015-10-13T00:00:00Z,2015-10-13T09:30:00Z,2015-10-13T15:30:00Z,,
2015-10-14T00:00:00Z,2015-10-14T09:30:00Z,2015-10-14T15:30:00Z,,
2015-10-15T00:00:00Z,2015-10-15T09:30:00Z,2015-10-15T15:30:00Z,,
2015-10-16T00:00:00Z,2015-10-16T09:30:00Z,2015-10-16T15:30:00Z,,
2015-10-19T00:00:00Z,2015-10-19T09:30:00Z,2015-10-19T15:30:00Z,,
2015-10-20T00:00:00Z,2015-10-20T09:30:00Z,2015-10-20T15:30:00Z,,
2015-10-21T00:00:00Z,2015-10-21T09:30:00Z,2015-10-21T15:30:00Z,,
2015-10-22T00:00:00Z,2015-10-22T09:30:00Z,2015-10-22T15:30:00Z,,
2015-10-23T00:00:00Z,2015-10-23T09:30:00Z,2015-10-23T15:30:00Z,,
2015-10-26T00:00:00Z,2015-10-26T09:30:00Z,2015-10-26T15:30:00Z,,
2015-10-27T00:00:00Z,2015-10-27T09:30:00Z,2015-10-27T15:30:00Z,,
2015-10-28T00:00:00Z,2015-10-28T09:30:00Z,2015-10-28T15:30:00Z,,
2015-10-29T00:00:00Z,2015-10-29T09:30:00Z,2015-10-29T15:30:00Z,,
2015-10-30T00:00:00Z,2015-10-30T09:30:00Z,2015-10-30T15:30:00Z,,
2015-11-02T00:00:00Z,2015-11-02T09:30:00Z,2015-11-02T15:30:00Z,,
2015-11-03T00:00:00Z,2015-11-03T09:30:00Z,2015-11-03T15:30:00Z,,
2015-11-04T00:00:00Z,2015-11-04T09:30:00Z,2015-11-04T15:30:00Z,,
2015-11-05T00:00:00Z,2015-11-05T09:30:00Z,2015-11-05T15:30:00Z,,
2015-11-06T00:00:00Z,2015-11-06T09:30:00Z,2015-11-06T15:30:00Z,,
2015-11-09T00:00:00Z,2015-11-09T09:30:00Z,2015-11-09T15:30:00Z,,
2015-11-10T00:00:00Z,2015-11-10T09:30:00Z,2015-11-10T15:30:00Z,,
2015-11-11T00:00:00Z,2015-11-11T09:30:00Z,2015-11-11T15:30:00Z,,
2015-11-12T00:00:00Z,2015-11-12T09:30:00Z,2015-11-12T15:30:00Z,,
2015-11-13T00:00:00Z,2015-11-13T09:30:00Z,2015-11-13T15:30:00Z,,
2015-11-16T00:00:00Z,2015-11-16T09:30:00Z,2015-11-16T15:30:00Z,,
2015-11-17T00:00:00Z,2015-11-17T09:30:00Z,2015-11-17T15:30:00Z,,
2015-11-18T00:00:00Z,2015-11-18T09:30:00Z,2015-11-18T15:30:00Z,,
2015-11-19T00:00:00Z,2015-11-19T09:30:00Z,2015-11-19T15:30:00Z,,
2015-11-20T00:00:00Z,2015-11-20T09:30:00Z,2015-11-20T15:30:00Z,,
2015-11-23T00:00:00Z,2015-11-23T09:30:00Z,2015-11-23T15:30:00Z,,
2015-11-24T00:00:00Z,2015-11-24T09:30:00Z,2015-11-24T15:30:00Z,,
2015-11-25T00:00:00Z,2015-11-25T09:30:00Z,2015-11-25T15:30:00Z,,
2015-11-26T00:00:00Z,2015-11-26T09:30:00Z,2015-11-26T15:30:00Z,,
2015-11-27T00:00:00Z,2015-11-27T09:30:00Z,2015-11-27T15:30:00Z,,
2015-11-30T00:00:00Z,2015-11-30T09:30:00Z,2015-11-30T15:30:00Z,,
2015-12-01T00:00:00Z,2015-12-01T09:30:00Z,2015-12-01T15:30:00Z,,
2015-12-02T00:00:00Z,2015-12-02T09:30:00Z,2015-12-02T15:30:00Z,,
2015-12-03T00:00:00Z,2015-12-03T09:30:00Z,2015-12-03T15:30:00Z,,
2015-12-04T00:00:00Z,2015-12-04T09:30:00Z,2015-12-04T15:30:00Z,,
2015-12-07T00:00:00Z,2015-12-07T09:30:00Z,2015-12-07T15:30:00Z,,
2015-12-08T00:00:00Z,2015-12-08T09:30:00Z,2015-12-08T15:30:00Z,,
2015-12-09T00:00:00Z,2015-12-09T09:30:00Z,2015-12-09T15:30:00Z,,
2015-12-10T00:00:00Z,2015-12-10T09:30:00Z,2015-12-10T15:30:00Z,,
2015-12-11T00:00:00Z,2015-12-11T09:30:00Z,2015-12-11T15:30:00Z,,
2015-12-14T00:00:00Z,2015-12-14T09:30:00Z,2015-12-14T15:30:00Z,,
2015-12-15T00:00:00Z,2015-12-15T09:30:00Z,2015-12-15T15:30:00Z,,
2015-12-16T00:00:00Z,2015-12-16T09:30:00Z,2015-12-16T15:30:00Z,,
